flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.0038912296295166016, 1, 0.0003058910369873047, 17.0, 184.66666666666666, 477.94, 0, 0.0, 492.1818181818182, 54, 0.0007708072662353516, 54, 0.0, 0, 1.6927719116210938e-05, 0.0004267692565917969, 5414, 220.85, 11, 0.002395153045654297, 1108, 11.0, 0.0, 667, 6.0, 264, 0.0, 0, 17, 3.170967102050781e-05, 0.0, 6, 0, 144, 2, 1500, 0.0003705024719238281, 1.6927719116210938e-05, 6: 1154: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.03620648384094238, 2, 0.0011720657348632812, 61.0, 66.66666666666667, 622.36, 0, 0.0, 1032.0, 54, 0.015372753143310547, 54, 0.0, 0, 2.09808349609375e-05, 0.0012662410736083984, 35088, 17.91, 34, 0.018290996551513672, 1800, 34.0, 0.0, 92, 27.0, 816, 0.0, 0, 59, 1.6689300537109375e-05, 0.0, 27, 0, 648, 2, 1500, 0.0012331008911132812, 2.09808349609375e-05, 6: 1155: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.16/606-127.0.0.23/80: 0.0, 0, 0, -1, 1.0, 66.0, -1, 0, 0.0, 0, 66, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 66, 0.0, -1, 66, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 27, 0, -1, -1, 99999, 6: 1156: 1672216353.2, 1672216354.2: 0: 0: 0: 1: 0: 0: 0.28496834205307525: 0.31849541954780336: 0.20718416704356446: 0.189352071355557
127.0.0.2/5487-127.0.0.3/443: 0.0, 0.00014853477478027344, 0, 1.6927719116210938e-05, 3.0, 54.0, 0.0, 0, 0.0, 921.0, 54, 1.6927719116210938e-05, 921, 0.0, 0, 6.580352783203125e-05, 8.273124694824219e-05, 921, 0.0, 1, 0, 108, 1.0, 0.0, 54, 2.0, 24, 0.0, 0, 3, 1.6927719116210938e-05, 0.0, 2, 0, 48, 0, 921, -1, 99999, 6: 1157: 1672216353.2, 1672216354.2: 0: 0: 0: 0: 0: 0: 0.33491364097302756: 0.2808646021848772: 0.1959525837757468: 0.1882691730663484
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.01160740852355957, 0, 0.0016176700592041016, 22.0, 242.25, 105.85, 0, 0.0, 83.35714285714286, 54, 0.0031642913818359375, 54, 0.0, 0, 1.7404556274414062e-05, 0.0019533634185791016, 1167, 305.6, 14, 0.005757570266723633, 1938, 14.0, 0.0, 771, 8.0, 336, 0.0, 0, 22, 5.984306335449219e-05, 0.0, 8, 0, 192, 2, 465, 0.0018193721771240234, 1.7404556274414062e-05, 6: 1158: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.4219341560979868: 0.2137590131386753: 0.18215341538166893: 0.18215341538166893
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.015622138977050781, 1, 0.0014951229095458984, 15.0, 150.0, 477.49, 0, 0.0, 522.8571428571429, 54, 0.0071103572845458984, 54, 0.0, 0, 3.790855407714844e-05, 0.0016009807586669922, 3660, 194.3, 7, 0.007664918899536133, 1200, 7.0, 0.0, 651, 8.0, 168, 0.0, 0, 15, 1.5974044799804688e-05, 0.0, 8, 0, 192, 1, 1500, 0.0015676021575927734, 3.790855407714844e-05, 6: 1159: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.02328205108642578, 0, 0.0017826557159423828, 33.0, 469.5151515151515, -1, 0, 0.0, 0, 414, 0.02328205108642578, -1, -1, 0, 1.5020370483398438e-05, 0.0017826557159423828, 0, 24.92, 0, 0, 15494, 0.0, -1, 494, 33.0, 0, 0.0, 0, 0, 1.5020370483398438e-05, 0.0, 33, 0, 891, 0, -1, -1, 99999, 17: 1160: 1672216353.3, 1672216354.3: 0: 0: 0: 1: 0: 0: 0.269371166513655: 0.351950390546044: 0.1912325505743026: 0.1874458923659984
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.0035164356231689453, 1, 0.0002741813659667969, 15.0, 210.8, 437.48, 0, 0.0, 418.4, 54, 0.0006122589111328125, 54, 0.0, 0, 1.9311904907226562e-05, 0.00040984153747558594, 4184, 233.31, 10, 0.0022258758544921875, 1054, 10.0, 0.0, 667, 5.0, 240, 0.0, 0, 15, 3.147125244140625e-05, 0.0, 5, 0, 120, 2, 1500, 0.0003535747528076172, 1.9311904907226562e-05, 6: 1161: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.03487443923950195, 2, 0.0011553764343261719, 59.0, 67.15384615384616, 626.29, 0, 0.0, 1017.8181818181819, 54, 0.014938831329345703, 54, 0.0, 0, 1.8358230590820312e-05, 0.001245260238647461, 33588, 18.08, 33, 0.017598628997802734, 1746, 33.0, 0.0, 92, 26.0, 792, 0.0, 0, 57, 1.6689300537109375e-05, 0.0, 26, 0, 624, 2, 1500, 0.0012121200561523438, 1.8358230590820312e-05, 6: 1162: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.010923624038696289, 0, 0.0015578269958496094, 20.0, 166.71428571428572, 109.52, 0, 0.0, 85.61538461538461, 54, 0.002745389938354492, 54, 0.0, 0, 0.00012111663818359375, 0.0019359588623046875, 1113, 247.16, 13, 0.00553131103515625, 1167, 13.0, 0.0, 771, 7.0, 312, 0.0, 0, 20, 2.2411346435546875e-05, 0.0, 7, 0, 168, 2, 465, 0.0018019676208496094, 0.00012111663818359375, 6: 1163: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.415255536124059: 0.2189610982401508: 0.18289168281789506: 0.18289168281789506
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.015023469924926758, 1, 0.0014791488647460938, 13.0, 163.71428571428572, 283.44, 0, 0.0, 360.0, 54, 0.006998538970947266, 54, 0.0, 0, 8.392333984375e-05, 0.0015630722045898438, 2160, 204.06, 6, 0.007437467575073242, 1146, 6.0, 0.0, 651, 7.0, 144, 0.0, 0, 13, 1.621246337890625e-05, 0.0, 7, 0, 168, 1, 921, 0.001529693603515625, 0.0014252662658691406, 6: 1164: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.02280139923095703, 0, 0.0017676353454589844, 32.0, 471.25, -1, 0, 0.0, 0, 414, 0.02280139923095703, -1, -1, 0, 1.5735626220703125e-05, 0.0017676353454589844, 0, 23.26, 0, 0, 15080, 0.0, -1, 494, 32.0, 0, 0.0, 0, 0, 1.5735626220703125e-05, 0.0, 32, 0, 864, 0, -1, -1, 99999, 17: 1165: 1672216353.3, 1672216354.3: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.003129720687866211, 1, 0.00024271011352539062, 13.0, 216.5, 261.2, 0, 0.0, 298.22222222222223, 54, 0.0004863739013671875, 54, 0.0, 0, 0.00013208389282226562, 0.0003905296325683594, 2684, 260.53, 9, 0.0020520687103271484, 866, 9.0, 0.0, 667, 4.0, 216, 0.0, 0, 13, 1.621246337890625e-05, 0.0, 4, 0, 96, 2, 921, 0.0003342628479003906, 0.00013208389282226562, 6: 1166: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.033738136291503906, 2, 0.0011386871337890625, 57.0, 67.68, 633.33, 0, 0.0, 1007.6875, 54, 0.014521598815917969, 54, 0.0, 0, 1.71661376953125e-05, 0.0012269020080566406, 32246, 18.24, 32, 0.017011165618896484, 1692, 32.0, 0.0, 92, 25.0, 768, 0.0, 0, 55, 8.511543273925781e-05, 0.0, 25, 0, 600, 2, 1500, 0.0011937618255615234, 1.71661376953125e-05, 6: 1167: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/5487-127.0.0.3/443: 0.0, 0, 0, -1, 1.0, 54.0, -1, 0, 0.0, 0, 54, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 54, 0.0, -1, 54, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 1168: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 1: 0: 0.2395303594762476: 0.27830299697287225: 0.3011280129312711: 0.181038630619609
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.008365392684936523, 0, 0.0015354156494140625, 18.0, 179.66666666666666, 113.59, 0, 0.0, 88.25, 54, 0.002610921859741211, 54, 0.0, 0, 8.296966552734375e-05, 0.0018148422241210938, 1059, 264.75, 12, 0.004077911376953125, 1078, 12.0, 0.0, 771, 6.0, 288, 0.0, 0, 18, 1.8835067749023438e-05, 0.0, 6, 0, 144, 2, 465, 0.0016808509826660156, 8.296966552734375e-05, 6: 1169: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.013838052749633789, 1, 0.0014629364013671875, 11.0, 182.0, 144.47, 0, 0.0, 247.8, 54, 0.006901264190673828, 54, 0.0, 0, 0.0012900829315185547, 0.0014629364013671875, 1239, 215.03, 5, 0.00031113624572753906, 1092, 5.0, 0.0, 651, 6.0, 120, 0.0, 0, 11, 0.0012900829315185547, 0.0, 6, 0, 144, 1, 379, 0.00010442733764648438, 5.14984130859375e-05, 6: 1170: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.40858526478729773: 0.22423634765182787: 0.18358919378043717: 0.18358919378043717
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.022313594818115234, 0, 0.0017518997192382812, 31.0, 470.7741935483871, -1, 0, 0.0, 0, 414, 0.022313594818115234, -1, -1, 0, 1.4781951904296875e-05, 0.0017518997192382812, 0, 23.48, 0, 0, 14594, 0.0, -1, 494, 31.0, 0, 0.0, 0, 0, 1.4781951904296875e-05, 0.0, 31, 0, 837, 0, -1, -1, 99999, 17: 1171: 1672216353.3, 1672216354.3: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.0015289783477783203, 1, 0.00022649765014648438, 11.0, 270.6666666666667, 149.04, 0, 0.0, 220.375, 54, 0.00043773651123046875, 54, 0.0, 0, 3.1948089599609375e-05, 0.00025844573974609375, 1763, 280.66, 8, 0.0009953975677490234, 812, 8.0, 0.0, 667, 3.0, 192, 0.0, 0, 11, 0.00021123886108398438, 0.0, 3, 0, 72, 2, 379, 0.000202178955078125, 4.9114227294921875e-05, 6: 1172: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.415255536124059: 0.2189610982401508: 0.18289168281789506: 0.18289168281789506
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.03270578384399414, 2, 0.0010535717010498047, 55.0, 66.66666666666667, 637.16, 0, 0.0, 991.8064516129032, 54, 0.012478828430175781, 54, 0.0, 0, 1.7881393432617188e-05, 0.0012097358703613281, 30746, 17.91, 31, 0.016479015350341797, 1600, 31.0, 0.0, 92, 24.0, 744, 0.0, 0, 53, 1.6450881958007812e-05, 0.0, 24, 0, 576, 2, 1500, 0.001176595687866211, 1.7881393432617188e-05, 6: 1173: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.006758451461791992, 0, 0.001516580581665039, 16.0, 61.4, 118.15, 0, 0.0, 91.36363636363636, 54, 0.0025167465209960938, 54, 0.0, 0, 1.5735626220703125e-05, 0.00173187255859375, 1005, 13.82, 11, 0.0031652450561523438, 307, 11.0, 0.0, 89, 5.0, 264, 0.0, 0, 16, 1.5974044799804688e-05, 0.0, 5, 0, 120, 2, 465, 0.0015978813171386719, 1.5735626220703125e-05, 6: 1174: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.36887978035100716: 0.2573586899171796: 0.18688076486590657: 0.18688076486590657
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.0009021759033203125, 1, 0.0001728534698486328, 9.0, 207.6, 153.81, 0, 0.0, 225.75, 54, 0.0004508495330810547, 54, 0.0, 0, 5.245208740234375e-05, 0.0001728534698486328, 903, 227.05, 4, 0.00010514259338378906, 1038, 4.0, 0.0, 651, 5.0, 96, 0.0, 0, 9, 5.245208740234375e-05, 0.0, 5, 0, 120, 1, 379, 5.2928924560546875e-05, 1.6689300537109375e-05, 6: 1175: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.021870136260986328, 0, 0.0017371177673339844, 30.0, 470.4, -1, 0, 0.0, 0, 414, 0.021870136260986328, -1, -1, 0, 1.4781951904296875e-05, 0.0017371177673339844, 0, 23.77, 0, 0, 14112, 0.0, -1, 494, 30.0, 0, 0.0, 0, 0, 1.4781951904296875e-05, 0.0, 30, 0, 810, 0, -1, -1, 99999, 17: 1176: 1672216353.3, 1672216354.3: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.001055002212524414, 1, 1.52587890625e-05, 9.0, 72.5, 152.32, 0, 0.0, 203.85714285714286, 54, 1.52587890625e-05, 54, 0.0, 0, 6.008148193359375e-05, 0.00020933151245117188, 1427, 18.5, 7, 0.0006515979766845703, 145, 7.0, 0.0, 91, 2.0, 168, 0.0, 0, 9, 1.52587890625e-05, 0.0, 2, 0, 48, 2, 379, 0.00015306472778320312, 6.008148193359375e-05, 6: 1177: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.3698539421259859: 0.2546800818908151: 0.18867164510942785: 0.18679433087377106
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.031601905822753906, 2, 0.0010371208190917969, 53.0, 67.21739130434783, 644.43, 0, 0.0, 980.1333333333333, 54, 0.012100458145141602, 54, 0.0, 0, 6.866455078125e-05, 0.001191854476928711, 29404, 18.1, 30, 0.01594257354736328, 1546, 30.0, 0.0, 92, 23.0, 720, 0.0, 0, 51, 1.5497207641601562e-05, 0.0, 23, 0, 552, 2, 1500, 0.0011587142944335938, 6.866455078125e-05, 6: 1178: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.0063228607177734375, 0, 0.0015006065368652344, 14.0, 54.5, 123.3, 0, 0.0, 95.1, 54, 0.002452850341796875, 54, 0.0, 0, 5.0067901611328125e-05, 0.0017161369323730469, 951, 0.87, 10, 0.0030078887939453125, 218, 10.0, 0.0, 56, 4.0, 240, 0.0, 0, 14, 9.799003601074219e-05, 0.0, 4, 0, 96, 2, 465, 0.0015821456909179688, 5.0067901611328125e-05, 6: 1179: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.36757152678548843: 0.2548433213960419: 0.1887925759092349: 0.1887925759092349
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.00044846534729003906, 1, 0.00012040138244628906, 7.0, 212.5, 145.27, 0, 0.0, 174.66666666666666, 54, 0.0002410411834716797, 54, 0.0, 0, 1.6689300537109375e-05, 0.00012040138244628906, 524, 253.62, 3, 5.507469177246094e-05, 850, 3.0, 0.0, 651, 4.0, 72, 0.0, 0, 7, 1.6689300537109375e-05, 0.0, 4, 0, 96, 1, 379, 3.62396240234375e-05, 1.8835067749023438e-05, 6: 1180: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.02144145965576172, 0, 0.0017223358154296875, 29.0, 470.6896551724138, -1, 0, 0.0, 0, 414, 0.02144145965576172, -1, -1, 0, 1.52587890625e-05, 0.0017223358154296875, 0, 24.13, 0, 0, 13650, 0.0, -1, 494, 29.0, 0, 0.0, 0, 0, 1.52587890625e-05, 0.0, 29, 0, 783, 0, -1, -1, 99999, 17: 1181: 1672216353.3, 1672216354.3: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: 0.0, 0.00044035911560058594, 1, -1, 7.0, 54.0, 145.27, 0, 0.0, 174.66666666666666, 54, 0, 54, 0.0, 0, 1.8358230590820312e-05, 0.00014925003051757812, 1048, 0.0, 6, 0.0002911090850830078, 54, 6.0, 0.0, 54, 1.0, 144, 0.0, 0, 7, 99999, 0.0, 1, 0, 24, 2, 379, 9.298324584960938e-05, 1.8358230590820312e-05, 6: 1182: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.3812168308203192: 0.2411859765950834: 0.19163036285737642: 0.18596682972722087
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.027945280075073242, 2, 0.0010216236114501953, 51.0, 67.81818181818181, 648.05, 0, 0.0, 962.2068965517242, 54, 0.011759519577026367, 54, 0.0, 0, 1.6450881958007812e-05, 0.001123189926147461, 27904, 18.28, 29, 0.013951301574707031, 1492, 29.0, 0.0, 92, 22.0, 696, 0.0, 0, 49, 0.00010275840759277344, 0.0, 22, 0, 528, 2, 1500, 0.0010900497436523438, 1.6450881958007812e-05, 6: 1183: 1672216353.3, 1672216354.3: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.0055065155029296875, 0, 0.0014026165008544922, 12.0, 54.0, 129.16, 0, 0.0, 99.66666666666667, 54, 0.0021588802337646484, 54, 0.0, 0, 1.621246337890625e-05, 0.0016660690307617188, 897, 0.0, 9, 0.0025572776794433594, 162, 9.0, 0.0, 54, 3.0, 216, 0.0, 0, 12, 0.0007562637329101562, 0.0, 3, 0, 72, 2, 465, 0.0015320777893066406, 1.621246337890625e-05, 6: 1184: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.35185672177496924: 0.2557197331369144: 0.1932688166742768: 0.1991547284138396
127.0.0.2/4400-127.0.0.3/443: 0.0, 0.0003142356872558594, 1, 0.00010371208190917969, 5.0, 265.3333333333333, 162.5, 0, 0.0, 216.5, 54, 0.00019097328186035156, 54, 0.0, 0, 5.2928924560546875e-05, 0.00010371208190917969, 433, 273.13, 2, 1.7404556274414062e-05, 796, 2.0, 0.0, 651, 3.0, 48, 0.0, 0, 5, 8.726119995117188e-05, 0.0, 3, 0, 72, 1, 379, 1.7404556274414062e-05, 1.7404556274414062e-05, 6: 1185: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.02101421356201172, 0, 0.0017070770263671875, 28.0, 469.85714285714283, -1, 0, 0.0, 0, 414, 0.02101421356201172, -1, -1, 0, 1.52587890625e-05, 0.0017070770263671875, 0, 24.14, 0, 0, 13156, 0.0, -1, 494, 28.0, 0, 0.0, 0, 0, 1.52587890625e-05, 0.0, 28, 0, 756, 0, -1, -1, 99999, 17: 1186: 1672216353.4, 1672216354.4: 0: 0: 0: 1: 0: 0: 0.2608068801965979: 0.3616150364753501: 0.1906768691535028: 0.1869012141745492
127.0.0.2/7548-127.0.0.3/443: -1, 0.00019931793212890625, 0, -1, 5.0, 0, 153.77, 0, 0.0, 191.4, -1, 0, 54, 0.0, 0, 2.4557113647460938e-05, 7.462501525878906e-05, 957, -1, 5, 0.00019931793212890625, 0, 5.0, 0.0, -1, 0.0, 120, -1, 0, 5, 99999, 0.0, 0, 0, 0, 2, 379, 7.462501525878906e-05, 2.4557113647460938e-05, 6: 1187: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.3861711536621134: 0.24073113166497398: 0.18748159385034718: 0.1856161208225653
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.027037620544433594, 2, 0.0009188652038574219, 49.0, 66.66666666666667, 637.32, 0, 0.0, 993.7142857142857, 54, 0.009601593017578125, 54, 0.0, 0, 1.6689300537109375e-05, 0.0011067390441894531, 27824, 17.91, 28, 0.013490676879882812, 1400, 28.0, 0.0, 92, 21.0, 672, 0.0, 0, 47, 2.4557113647460938e-05, 0.0, 21, 0, 504, 2, 1500, 0.001073598861694336, 1.6689300537109375e-05, 6: 1188: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.0050809383392333984, 0, 0.0006463527679443359, 10.0, 54.0, 135.93, 0, 0.0, 105.375, 54, 0.0006463527679443359, 54, 0.0, 0, 5.030632019042969e-05, 0.0016498565673828125, 843, 0.0, 8, 0.0024275779724121094, 108, 8.0, 0.0, 54, 2.0, 192, 0.0, 0, 10, 0.0006463527679443359, 0.0, 2, 0, 48, 2, 465, 0.0015158653259277344, 5.030632019042969e-05, 6: 1189: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.36300999597854494: 0.25514279556045116: 0.19283277663415105: 0.18901443182685276
127.0.0.2/4400-127.0.0.3/443: 0.0, 5.030632019042969e-05, 1, 1.6450881958007812e-05, 3.0, 72.5, 0.0, 0, 0.0, 379.0, 54, 1.6450881958007812e-05, 379, 0.0, 0, 1.6927719116210938e-05, 3.337860107421875e-05, 379, 18.5, 1, 0, 145, 1.0, 0.0, 91, 2.0, 24, 0.0, 0, 3, 1.6450881958007812e-05, 0.0, 2, 0, 48, 0, 379, -1, 99999, 6: 1190: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.33497303790277794: 0.2808638534744281: 0.19400230582988715: 0.1901608027929068
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.02060222625732422, 0, 0.0016918182373046875, 27.0, 469.6296296296296, -1, 0, 0.0, 0, 414, 0.02060222625732422, -1, -1, 0, 1.4781951904296875e-05, 0.0016918182373046875, 0, 24.56, 0, 0, 12680, 0.0, -1, 494, 27.0, 0, 0.0, 0, 0, 1.4781951904296875e-05, 0.0, 27, 0, 729, 0, -1, -1, 99999, 17: 1191: 1672216353.4, 1672216354.4: 0: 0: 0: 1: 0: 0: 0.269371166513655: 0.351950390546044: 0.1912325505743026: 0.1874458923659984
127.0.0.2/7548-127.0.0.3/443: -1, 0.0001010894775390625, 0, -1, 4.0, 0, 153.81, 0, 0.0, 225.75, -1, 0, 54, 0.0, 0, 1.7404556274414062e-05, 5.0067901611328125e-05, 903, -1, 4, 0.0001010894775390625, 0, 4.0, 0.0, -1, 0.0, 96, -1, 0, 4, 99999, 0.0, 0, 0, 0, 1, 379, 5.0067901611328125e-05, 1.7404556274414062e-05, 6: 1192: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.38289717423311087: 0.24348771233214941: 0.18774158671738636: 0.18587352671735338
127.0.0.2/8707-127.0.0.22/7000: 0.0, 0.026065349578857422, 2, 0.0008943080902099609, 47.0, 67.3, 641.38, 0, 0.0, 974.9629629629629, 54, 0.009110450744628906, 54, 0.0, 0, 1.8596649169921875e-05, 0.0010900497436523438, 26324, 18.12, 27, 0.01304006576538086, 1346, 27.0, 0.0, 92, 20.0, 648, 0.0, 0, 45, 2.956390380859375e-05, 0.0, 20, 0, 480, 2, 1500, 0.0010569095611572266, 1.8596649169921875e-05, 6: 1193: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/6271-127.0.0.14/8100: 0.0, 0.0036749839782714844, 0, -1, 8.0, 54.0, 143.82, 0, 0.0, 112.71428571428571, 54, 0, 54, 0.0, 0, 2.4557113647460938e-05, 0.0015995502471923828, 789, 0.0, 7, 0.0020754337310791016, 54, 7.0, 0.0, 54, 1.0, 168, 0.0, 0, 8, 99999, 0.0, 1, 0, 24, 1, 465, 0.0014655590057373047, 2.4557113647460938e-05, 6: 1194: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 0: 0: 0.3812168308203192: 0.2411859765950834: 0.19163036285737642: 0.18596682972722087
127.0.0.2/4400-127.0.0.3/443: 0.0, 0, 1, -1, 1.0, 54.0, -1, 0, 0.0, 0, 54, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 54, 0.0, -1, 54, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 1195: 1672216353.4, 1672216354.4: 0: 0: 0: 0: 1: 0: 0.2383816221716753: 0.2779290440866395: 0.30107693919031997: 0.1826123945513652
127.0.0.20/6763-127.0.0.21/1900: 0.0, 0.0202178955078125, 0, 0.0016770362854003906, 26.0, 469.3076923076923, -1, 0, 0.0, 0, 414, 0.0202178955078125, -1, -1, 0, 1.5020370483398438e-05, 0.0016770362854003906, 0, 24.97, 0, 0, 12202, 0.0, -1, 494, 26.0, 0, 0.0, 0, 0, 1.5020370483398438e-05, 0.0, 26, 0, 702, 0, -1, -1, 99999, 17: 1196: 1672216353.4, 1672216354.4: 0: 0: 0: 1: 0: 0: 0.269371166513655: 0.351950390546044: 0.1912325505743026: 0.1874458923659984
